name,Uniprot_ID,MODIFICATIONS,ID_PREFERRED_SYMBOL,PREFERRED_SYMBOL_EXT,PID,PREFERRED_SYMBOL,NODE_TYPE
[P00533|Mod0:P01133:P29353|Mod99:P62993:Q07889|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:P29353(p46 SHC)|phosphorylation@0@Y:Q07889(SOS1)|active,[EGFR|Mod0:EGF:p46_SHC|Mod99:GRB2:SOS1|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/p46 SHC/GRB2/SOS1{+}[itm],pid_m_208335,EGFR/EGFR/EGF/EGF/p46 SHC/GRB2/SOS1,complex
[P00533|Mod111:P01133]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod111:EGF]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF{+}[itm],pid_m_208340,EGFR/EGFR/EGF/EGF,complex
[P00533|Mod0:P01133:P20936|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:P20936(RasGAP)|active,[EGFR|Mod0:EGF:RasGAP|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/RasGAP{+}[itm],pid_m_208343,EGFR/EGFR/EGF/EGF/RasGAP,complex
[P00533:P00533|Mod0:P01133]|inactive@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR:EGFR|Mod0:EGF]|inactive@integral_to_membrane,EGFR/EGFR/EGF/EGF{-}[itm],pid_m_208350,EGFR/EGFR/EGF/EGF,complex
[P00533|Mod0:P01133:P62993]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod0:EGF:GRB2]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GRB2{+}[itm],pid_m_208355,EGFR/EGFR/EGF/EGF/GRB2,complex
[P00533|Mod0:P01133:P63096:P08754:Q13480|Mod42|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@446@Y:phosphorylation@472@Y:phosphorylation@527@Y:phosphorylation@589@Y:phosphorylation@659@Y|active,[EGFR|Mod0:EGF:GNAI1:GNAI3:Gab1|Mod42|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1{+}[itm],pid_m_208359,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1,complex
[P00533|Mod0:P01133:P63096:P08754:Q13480|Mod42]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@446@Y:phosphorylation@472@Y:phosphorylation@527@Y:phosphorylation@589@Y:phosphorylation@659@Y,[EGFR|Mod0:EGF:GNAI1:GNAI3:Gab1|Mod42]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1{+}[itm],pid_m_208361,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1,complex
[P00533|Mod0:P01133:P62993:Q13480|Mod39]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@527@Y:phosphorylation@659@Y,[EGFR|Mod0:EGF:GRB2:Gab1|Mod39]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GRB2/GAB1{+}[itm],pid_m_208365,EGFR/EGFR/EGF/EGF/GRB2/GAB1,complex
[P00533|Mod0|active:P01133:P63096:P08754:Q13480|Mod39|inactive]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y|active:Q13480(Gab1)|phosphorylation@527@Y:phosphorylation@659@Y|inactive,[EGFR|Mod0|active:EGF:GNAI1:GNAI3:Gab1|Mod39|inactive]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1{+}[itm],pid_m_208367,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1,complex
[P00533|Mod0:P01133:P62993:Q13480|Mod42:P20936|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@446@Y:phosphorylation@472@Y:phosphorylation@527@Y:phosphorylation@589@Y:phosphorylation@659@Y:P20936(RasGAP)|active,[EGFR|Mod0:EGF:GRB2:Gab1|Mod42:RasGAP|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GRB2/GAB1/RasGAP{+}[itm],pid_m_208370,EGFR/EGFR/EGF/EGF/GRB2/GAB1/RasGAP,complex
[P00533|Mod0:P01133:P63096:P08754:Q13480|Mod39]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@527@Y:phosphorylation@659@Y,[EGFR|Mod0:EGF:GNAI1:GNAI3:Gab1|Mod39]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1{+}[itm],pid_m_208373,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1,complex
[P00533|Mod0:P01133:P63096:P08754:Q13480|Mod42:P20936]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@446@Y:phosphorylation@472@Y:phosphorylation@527@Y:phosphorylation@589@Y:phosphorylation@659@Y,[EGFR|Mod0:EGF:GNAI1:GNAI3:Gab1|Mod42:RasGAP]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1/RasGAP{+}[itm],pid_m_208374,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1/RasGAP,complex
[P00533|Mod0:P01133:P63096:P08754:Q13480|Mod42:P20936|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q13480(Gab1)|phosphorylation@446@Y:phosphorylation@472@Y:phosphorylation@527@Y:phosphorylation@589@Y:phosphorylation@659@Y:P20936(RasGAP)|active,[EGFR|Mod0:EGF:GNAI1:GNAI3:Gab1|Mod42:RasGAP|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1/RasGAP{+}[itm],pid_m_208380,EGFR/EGFR/EGF/EGF/GNAI1/GNAI3/GAB1/RasGAP,complex
[pid_m_200120:Q13153],,,[NCK1-2:PAK1],NCK1-2/PAK1,pid_m_208383,NCK1-2/PAK1,complex
[P00533|Mod0:P00533|Mod63:P01133:pid_m_200120:Q13153]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:P00533(EGFR)|phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod0:EGFR|Mod63:EGF:NCK1-2:PAK1]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/NCK1-2/PAK1{+}[itm],pid_m_208384,EGFR/EGFR/EGF/EGF/NCK1-2/PAK1,complex
[P62993:Q13153],,,[GRB2:PAK1],GRB2/PAK1,pid_m_208386,GRB2/PAK1,complex
[P00533|Mod0:P00533|Mod63:P01133:P62993:Q13153]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:P00533(EGFR)|phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod0:EGFR|Mod63:EGF:GRB2:PAK1]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GRB2/PAK1{+}[itm],pid_m_208387,EGFR/EGFR/EGF/EGF/GRB2/PAK1,complex
[P62993:O00401],,,[GRB2:N-WASP],GRB2/N-WASP,pid_m_208389,GRB2/N-WASP,complex
[P00533|Mod0:P01133:P62993:O00401]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod0:EGF:GRB2:N-WASP]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/GRB2/N-WASP{+}[itm],pid_m_208390,EGFR/EGFR/EGF/EGF/GRB2/N-WASP,complex
[P00533|Mod0:P01133:P19174|Mod19|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:P19174(PLCgamma1)|phosphorylation@771@Y:phosphorylation@783@Y:phosphorylation@1253@Y|active,[EGFR|Mod0:EGF:PLCgamma1|Mod19|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/PLCgamma1{+}[itm],pid_m_208393,EGFR/EGFR/EGF/EGF/PLCgamma1,complex
[P00533|Mod0:P01133:pid_m_202524]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod0:EGF:JAK1-JAK2]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/JAK1-JAK2{+}[itm],pid_m_208398,EGFR/EGFR/EGF/EGF/JAK1-JAK2,complex
[P62993:Q07889|Mod49|inactive]@cytoplasm,,Q07889(SOS1)|phosphorylation@0@X|inactive,[GRB2:SOS1|Mod49|inactive]@cytoplasm,GRB2/SOS1[c],pid_m_208403,GRB2/SOS1,complex
[P00533|Mod0:P01133:P29353|Mod59]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:P29353(p66 SHC)|phosphorylation@0@Y,[EGFR|Mod0:EGF:p66_SHC|Mod59]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/p66 SHC{+}[itm],pid_m_208411,EGFR/EGFR/EGF/EGF/p66 SHC,complex
[P00533|Mod0|active:P01133]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y|active,[EGFR|Mod0|active:EGF]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF{+}[itm],pid_m_208413,EGFR/EGFR/EGF/EGF,complex
[P29353|Mod4:P62993:Q07889|inactive]@cytoplasm,,P29353(p66 SHC)|phosphorylation@0@T:phosphorylation@0@S:phosphorylation@0@Y:Q07889(SOS1)|inactive,[p66_SHC|Mod4:GRB2:SOS1|inactive]@cytoplasm,p66 SHC/GRB2/SOS1[c],pid_m_208417,p66 SHC/GRB2/SOS1,complex
[P00533|Mod0:P01133:Q05397|Mod16|active]|active@integral_to_membrane,,P00533(EGFR)|phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y:Q05397(FAK)|phosphorylation@397@Y|active,[EGFR|Mod0:EGF:FAK|Mod16|active]|active@integral_to_membrane,EGFR/EGFR/EGF/EGF/FAK{+}[itm],pid_m_208422,EGFR/EGFR/EGF/EGF/FAK,complex
[P00533|Mod83:P01133]|inactive@integral_to_membrane,,P00533(EGFR)|phosphorylation@654@T:phosphorylation@1016@Y:phosphorylation@1069@Y:phosphorylation@1092@Y:phosphorylation@1110@Y:phosphorylation@1172@Y:phosphorylation@1197@Y,[EGFR|Mod83:EGF]|inactive@integral_to_membrane,EGFR/EGFR/EGF/EGF{-}[itm],pid_m_208428,EGFR/EGFR/EGF/EGF,complex
[O60331|Mod67:Q9Y490],,O60331(PIP5K1C)|phosphorylation@639@Y,[PIP5K1C|Mod67:Talin],PIP5K1C/Talin,pid_m_208430,PIP5K1C/Talin,complex
pid_m_208717,,,PI3K-gamma/p84,PI3K-gamma/p84,pid_m_208717,PI3K-gamma/p84,complex
pid_m_208718,,,PI3K-gamma/p101,PI3K-gamma/p101,pid_m_208718,PI3K-gamma/p101,complex
pid_m_208720,,,PI3K_p110-alpha/p85-beta,PI3K p110-alpha/p85-beta,pid_m_208720,PI3K p110-alpha/p85-beta,complex
pid_m_208721,,,PI3K_p110-alpha/p55-gamma,PI3K p110-alpha/p55-gamma,pid_m_208721,PI3K p110-alpha/p55-gamma,complex
pid_m_208723,,,PI3K_p110-beta/p55-gamma,PI3K p110-beta/p55-gamma,pid_m_208723,PI3K p110-beta/p55-gamma,complex
pid_m_208724,,,PI3K_p110-beta/p85-beta,PI3K p110-beta/p85-beta,pid_m_208724,PI3K p110-beta/p85-beta,complex
pid_m_208725,,,PI3K-delta,PI3K-delta,pid_m_208725,PI3K-delta,complex
pid_m_208726,,,PI3K_p110-delta/p85-beta,PI3K p110-delta/p85-beta,pid_m_208726,PI3K p110-delta/p85-beta,complex
pid_m_208727,,,PI3K_p110-delta/p55-gamma,PI3K p110-delta/p55-gamma,pid_m_208727,PI3K p110-delta/p55-gamma,complex
Signaling_events_mediated_by_focal_adhesion_kinase,,,,Signaling_events_mediated_by_focal_adhesion_kinase,pid_p_200203,Signaling_events_mediated_by_focal_adhesion_kinase,
ErbB1_downstream_signaling,,,,ErbB1_downstream_signaling,pid_p_200117,ErbB1_downstream_signaling,
Internalization_of_ErbB1,,,,Internalization_of_ErbB1,pid_p_200154,Internalization_of_ErbB1,
Posttranslational_regulation_of_adherens_junction_stability_and_dissassembly,,,,Posttranslational_regulation_of_adherens_junction_stability_and_dissassembly,pid_p_200103,Posttranslational_regulation_of_adherens_junction_stability_and_dissassembly,
Signaling events mediated by focal adhesion kinase,,,,,,,pathway
ErbB1 downstream signaling,,,,,,,pathway
Internalization of ErbB1,,,,,,,pathway
Posttranslational regulation of adherens junction stability and dissassembly,,,,,,,pathway
